Id,SalePrice
1461,122021.79
1462,166763.61
1463,190090.98
1464,196333.84
1465,188887.66
1466,177135.84
1467,164915.89
1468,161764.1
1469,188363.61
1470,129053.45
1471,202575.64
1472,96884.91
1473,97040.28
1474,150832.06
1475,119839.01
1476,414454.34
1477,242735.58
1478,297416.03
1479,253505.73
1480,556057.2
1481,321371.84
1482,206339.98
1483,177453.39
1484,163130.92
1485,169121.72
1486,193051.67
1487,357347.12
1488,248463.06
1489,197808.73
1490,218648.06
1491,193171.39
1492,88430.02
1493,185038.97
1494,287565.75
1495,285326.9
1496,247694.77
1497,187421.03
1498,158296.39
1499,157090.47
1500,147005.3
1501,172433.56
1502,150393.55
1503,297448.7
1504,238326.3
1505,222026.1
1506,192828.75
1507,258656.5
1508,206039.92
1509,158188.2
1510,143737.17
1511,145057.27
1512,170711.1
1513,155825.8
1514,168211.83
1515,201700.83
1516,157873.86
1517,169968.4
1518,130106.35
1519,232112.11
1520,134846.2
1521,134041.66
1522,165098.27
1523,120561.45
1524,117140.7
1525,127034.19
1526,121708.55
1527,109867.97
1528,132425.14
1529,147084.78
1530,185865.34
1531,108981.43
1532,92794.55
1533,148769.58
1534,123242.51
1535,163625.97
1536,105020.47
1537,71876.414
1538,173504.28
1539,205753.5
1540,95631.46
1541,145320.92
1542,154988.58
1543,214775.39
1544,76791.95
1545,107757.03
1546,133917.42
1547,135309.83
1548,138908.73
1549,119271.77
1550,137969.84
1551,111431.82
1552,137931.3
1553,149486.75
1554,110453.15
1555,173150.81
1556,79801.586
1557,107846.22
1558,94527.73
1559,78890.914
1560,137852.23
1561,136076.58
1562,131695.73
1563,124676.93
1564,171443.77
1565,146091.53
1566,240961.95
1567,71691.74
1568,233261.42
1569,136641.92
1570,135300.69
1571,120441.336
1572,147398.81
1573,265426.62
1574,115590.016
1575,221472.3
1576,240211.9
1577,187907.28
1578,143625.9
1579,140140.98
1580,187900.22
1581,146357.84
1582,126416.08
1583,340696.22
1584,225801.05
1585,137942.67
1586,69906.22
1587,90017.555
1588,147987.64
1589,96884.34
1590,136167.47
1591,95234.445
1592,117779.15
1593,128106.875
1594,126968.24
1595,113655.48
1596,234019.64
1597,181143.6
1598,210710.7
1599,187941.06
1600,179524.75
1601,67618.04
1602,115031.6
1603,79724.62
1604,272459.28
1605,248977.84
1606,168786.58
1607,206922.84
1608,204135.16
1609,175233.6
1610,153963.31
1611,139490.22
1612,178562.6
1613,161032.52
1614,126843.75
1615,89715.39
1616,62376.504
1617,89922.54
1618,132604.0
1619,139373.27
1620,164954.16
1621,139891.34
1622,134523.16
1623,269569.16
1624,217538.89
1625,127104.94
1626,164794.58
1627,188037.67
1628,274231.3
1629,173420.4
1630,367526.78
1631,215902.28
1632,252161.6
1633,164833.16
1634,185761.4
1635,172353.6
1636,151260.17
1637,196698.55
1638,205917.45
1639,182461.31
1640,271299.28
1641,186535.23
1642,232657.88
1643,226288.94
1644,232857.47
1645,195430.9
1646,153794.17
1647,157276.97
1648,129784.484
1649,133483.28
1650,122166.96
1651,127835.734
1652,95147.625
1653,96452.75
1654,153527.42
1655,148234.22
1656,147828.98
1657,152362.55
1658,155738.5
1659,119498.52
1660,159620.86
1661,446917.25
1662,381853.75
1663,392988.0
1664,398072.94
1665,312740.1
1666,346823.06
1667,370428.53
1668,330184.47
1669,280684.16
1670,338268.4
1671,255300.69
1672,489163.28
1673,286839.38
1674,245815.2
1675,186790.55
1676,189670.95
1677,211212.75
1678,476359.03
1679,377722.03
1680,330992.94
1681,253387.98
1682,303015.7
1683,176352.8
1684,161788.4
1685,170643.8
1686,165742.02
1687,156854.97
1688,186128.45
1689,185068.6
1690,184892.3
1691,176101.02
1692,273898.16
1693,158417.47
1694,176696.11
1695,164655.06
1696,260906.48
1697,170596.05
1698,341010.94
1699,323916.78
1700,247445.17
1701,282497.47
1702,251101.94
1703,243459.61
1704,274270.94
1705,218303.61
1706,457545.2
1707,208961.89
1708,198661.7
1709,280630.75
1710,225342.28
1711,249361.72
1712,250712.69
1713,281677.06
1714,221216.16
1715,204350.7
1716,186878.0
1717,167549.53
1718,132086.16
1719,206478.22
1720,241358.38
1721,164651.25
1722,122798.85
1723,150062.52
1724,196871.94
1725,238559.25
1726,186557.11
1727,167258.92
1728,167039.22
1729,163765.27
1730,164012.39
1731,120120.695
1732,129740.1
1733,126816.14
1734,122413.47
1735,131894.08
1736,111164.17
1737,343752.3
1738,237635.08
1739,262286.34
1740,233145.81
1741,188723.2
1742,168921.44
1743,177115.81
1744,308249.16
1745,234985.64
1746,223026.4
1747,232280.78
1748,244367.4
1749,147220.19
1750,126580.49
1751,237674.86
1752,121319.86
1753,150374.36
1754,199173.95
1755,168045.92
1756,138172.6
1757,123500.76
1758,148195.81
1759,165999.25
1760,172840.62
1761,140538.03
1762,178636.47
1763,171794.38
1764,113614.36
1765,171036.7
1766,165638.78
1767,228197.08
1768,142382.73
1769,172407.53
1770,144329.61
1771,126380.016
1772,141115.39
1773,134869.86
1774,144708.83
1775,136140.31
1776,123496.73
1777,106968.4
1778,139054.47
1779,116040.89
1780,172318.88
1781,126815.56
1782,101386.5
1783,136055.61
1784,95149.3
1785,117329.63
1786,150415.88
1787,160414.94
1788,53411.76
1789,102056.05
1790,71770.17
1791,199798.39
1792,154411.89
1793,135401.12
1794,145967.89
1795,136991.39
1796,122620.62
1797,105255.93
1798,123964.98
1799,108920.586
1800,137128.5
1801,130768.54
1802,121208.055
1803,151619.34
1804,135707.2
1805,135370.67
1806,119408.47
1807,122284.0
1808,123746.75
1809,116685.56
1810,139815.77
1811,99442.56
1812,93041.09
1813,132335.06
1814,93001.7
1815,50213.77
1816,97232.4
1817,105466.01
1818,152803.44
1819,130055.28
1820,48058.92
1821,109808.39
1822,153936.56
1823,35862.33
1824,139604.4
1825,137800.11
1826,103271.234
1827,103182.8
1828,145150.61
1829,124113.586
1830,145205.52
1831,151996.72
1832,71199.65
1833,140006.5
1834,131626.5
1835,151080.8
1836,132033.25
1837,86904.23
1838,122614.06
1839,103319.56
1840,173762.11
1841,152935.8
1842,80202.14
1843,131725.27
1844,138151.86
1845,141733.86
1846,150477.1
1847,162627.81
1848,51510.605
1849,114945.66
1850,124913.766
1851,156312.38
1852,124319.31
1853,128246.56
1854,166471.42
1855,154884.55
1856,219470.45
1857,148327.33
1858,135076.39
1859,123314.46
1860,154453.62
1861,124526.04
1862,287931.75
1863,282607.38
1864,283859.12
1865,348660.06
1866,331280.1
1867,232515.62
1868,308057.94
1869,209327.64
1870,238189.33
1871,249344.98
1872,161540.86
1873,245415.06
1874,144647.12
1875,213117.36
1876,196145.62
1877,215330.55
1878,214289.78
1879,139606.05
1880,136724.2
1881,257144.42
1882,250911.66
1883,188509.33
1884,210320.11
1885,249097.72
1886,313645.94
1887,201351.25
1888,275620.75
1889,158140.78
1890,128897.875
1891,132953.5
1892,105980.664
1893,124321.19
1894,131001.266
1895,137289.06
1896,129970.07
1897,105560.41
1898,116214.78
1899,160506.48
1900,142550.95
1901,180470.14
1902,142173.66
1903,207538.7
1904,148399.42
1905,190443.61
1906,172951.69
1907,213005.89
1908,117979.05
